x,y
0.18096967195161662,0.3077235817909241
0.21665770593733824,0.4846498370170593
0.3508193715073922,0.4846498370170593
0.26109225175673356,0.4846498370170593
-0.3202842329625111,0.09027779599030812
-0.21283640404304704,0.1033502146601677
-0.3667014418163642,0.10694456659257412
0.0424259122128261,0.3710851788520813
-0.23507315801703377,0.1033502146601677
-0.027516615872768768,0.26606913208961486
0.46367236148771895,0.5557625740766525
0.4063000297578091,0.5557625740766525
0.04098750259073891,0.3710851788520813
-0.15914079257199742,0.23532803356647491
0.3664274105611337,0.4846498370170593
-0.013826419511493104,0.26606913208961486
-0.38253833448056795,0.10694456659257412
0.39046964378151827,0.5557625740766525
-0.02317522534253491,0.26606913208961486
-0.21253351247915175,0.1033502146601677
0.4912676630852052,0.5557625740766525
-0.39154032231594726,0.10694456659257412
0.4181020106821909,0.5557625740766525
-0.006281457128786028,0.26606913208961486
0.022568023180891572,0.26606913208961486
0.27968347675404026,0.4846498370170593
-0.3363288553515078,0.13953432192405066
-0.21333284899039284,0.1033502146601677
-0.4955344871811579,0.0681862011551857
-0.21085167657616355,0.1033502146601677
0.1124314314626047,0.3077235817909241
0.11710304555635354,0.3077235817909241
-0.4439108529838872,0.03127457806840539
0.25882704861630634,0.4846498370170593
0.2566828131789779,0.4846498370170593
0.2569179208742186,0.4846498370170593
0.39189619727957337,0.5557625740766525
-0.2000631860374109,0.1033502146601677
0.06724355168903984,0.3710851788520813
-0.29993769220901045,0.21655800938606262
-0.06299179533136567,0.33727097511291504
0.4459608225792733,0.5557625740766525
-0.4407575549582542,0.03127457806840539
-0.4388129495449946,0.03127457806840539
0.26914141597729024,0.4846498370170593
0.45962033523026813,0.5557625740766525
-0.06532684809796008,0.33727097511291504
0.04554608317447573,0.3710851788520813
-0.027816065491570008,0.26606913208961486
0.17868296711876874,0.3077235817909241
-0.2758343900523553,0.21655800938606262
-0.1677066776654922,0.23532803356647491
-0.31528546458480045,0.09027779599030812
0.3809236788025693,0.5557625740766525
0.4705464919190241,0.5557625740766525
0.3256106952923432,0.4846498370170593
0.41874970681381285,0.5557625740766525
0.3077343215809596,0.4846498370170593
-0.2893720232595387,0.21655800938606262
-0.315840735350869,0.09027779599030812
0.10974836641071917,0.3077235817909241
-0.011192933557502949,0.26606913208961486
0.31928107756388147,0.4846498370170593
0.33915043173568804,0.4846498370170593
0.3383949486068696,0.4846498370170593
0.3569972217434977,0.4846498370170593
-0.31878271237666544,0.09027779599030812
0.35488796152446267,0.4846498370170593
0.23792488423327496,0.4846498370170593
-0.16709975131594146,0.23532803356647491
-0.3489807838636392,0.13953432192405066
0.47293725133881714,0.5557625740766525
0.26774759779952517,0.4846498370170593
-0.4071427266557678,0.03127457806840539
-0.14917173696761288,0.23532803356647491
0.012132485110180724,0.26606913208961486
-0.20513477247209255,0.1033502146601677
-0.387965991689194,0.10694456659257412
-0.46228573064645206,0.0681862011551857
-0.028563078722406043,0.26606913208961486
0.27907654660527126,0.4846498370170593
-0.20410354249049256,0.1033502146601677
0.04911979106205655,0.3710851788520813
-0.29877350387197676,0.21655800938606262
0.3061990235240424,0.4846498370170593
0.07883737629279586,0.3710851788520813
-0.29511174454931133,0.21655800938606262
0.3708712913698827,0.5557625740766525
-0.2444675656001486,0.1033502146601677
0.277886752951482,0.4846498370170593
0.008252783045838763,0.26606913208961486
0.16654482434190143,0.3077235817909241
0.023531546861687347,0.26606913208961486
-0.2576305250321457,0.1033502146601677
0.04577964211842678,0.3710851788520813
-0.2970055279567545,0.21655800938606262
0.45514586174464655,0.5557625740766525
0.4370526514159079,0.5557625740766525
0.1376274009964158,0.3077235817909241
-0.47343720806953504,0.0681862011551857
