x,y
-0.39489456439031734,0.08978554606437683
-0.19138011042760894,0.19795453548431396
0.06806261510286671,0.33584967255592346
-0.42698976545655454,0.0727267861366272
0.38085075213812025,0.5020981431007385
0.28144200973048306,0.4492619037628174
-0.21820472420904957,0.18369710445404053
0.14160061848869399,0.37493547797203064
0.4809307239708793,0.5552911758422852
0.24742224238471633,0.4311802387237549
0.4032055120614809,0.5139797925949097
-0.3097350635750552,0.1350482702255249
-0.11674994474060707,0.23762084543704987
-0.3818836004982593,0.09670095145702362
0.15924151064859549,0.384311705827713
0.41825051520798795,0.5219762921333313
-0.36131591731378887,0.10763278603553772
0.08620687542894956,0.3454934358596802
-0.003204427116996089,0.29797086119651794
0.021653183797136877,0.31118282675743103
-0.3018599845352381,0.13923391699790955
-0.19372420374553412,0.19670863449573517
-0.09445981917666446,0.24946816265583038
-0.38611169386255295,0.09445369243621826
0.030384925433560084,0.3158237636089325
-0.03112383051926615,0.28313156962394714
-0.11966867035846507,0.23606953024864197
0.09321665569909698,0.3492191731929779
0.1410835269143268,0.3746606409549713
-0.4011964255436419,0.08643609285354614
0.37727479739495884,0.5001975297927856
0.12172339484566674,0.3643706440925598
0.1142311772157446,0.36038848757743835
-0.4636005118068799,0.053267985582351685
-0.44983216684802496,0.060585930943489075
-0.1950470049805978,0.19600555300712585
-0.09834057605244029,0.2474055141210556
-0.4676014601321583,0.05114147067070007
0.08039613867691775,0.3424049913883209
-0.07004238960962117,0.2624461352825165
-0.2154661620575712,0.18515267968177795
-0.2977399064750996,0.141423761844635
0.03348328226850028,0.31747058033943176
0.23182125772241235,0.42288821935653687
-0.27724385508581917,0.15231750905513763
0.24510559232384277,0.42994892597198486
-0.11064343743654836,0.24086648225784302
-0.38522330317438624,0.0949258804321289
-0.30607562712263126,0.13699327409267426
0.3353117692054788,0.4778939485549927
-0.29898918135909325,0.14075976610183716
-0.44616341877267407,0.06253589689731598
0.10299769865693664,0.3544178307056427
0.44149032530535826,0.5343284010887146
0.2376188516220673,0.425969660282135
0.04641540661141985,0.32434406876564026
-0.08294607470371218,0.25558775663375854
0.018013675866689893,0.3092483878135681
-0.03674592843913527,0.2801433801651001
0.4707229969704464,0.54986572265625
0.34652070361150855,0.4838515520095825
-0.4515734539954259,0.05966043472290039
-0.20874164748529722,0.1887267827987671
-0.4612347000921332,0.05452543497085571
-0.3449971338617792,0.11630629003047943
0.298012643200093,0.4580692648887634
-0.26309453406149963,0.15983794629573822
0.2065931445430328,0.4094793498516083
0.03432119125768085,0.3179159164428711
-0.1455347064693513,0.22232159972190857
-0.13262298140600493,0.22918424010276794
-0.07700648645525998,0.2587446868419647
0.4296196089403954,0.5280190706253052
-0.39895891250597537,0.08762532472610474
0.3181858705907611,0.4687914252281189
-0.039876418532828084,0.27847951650619507
-0.2586098996508076,0.16222155094146729
-0.32424587710691544,0.12733569741249084
-0.3909516219717013,0.09188124537467957
-0.22435836109844398,0.18042641878128052
-0.032992668500639866,0.28213825821876526
-0.27690012833235367,0.1525001972913742
0.04982445832095084,0.32615599036216736
0.4056943193421755,0.5153026580810547
-0.42614401770695365,0.0731763243675232
-0.15852456642452317,0.21541741490364075
-0.3214881648637995,0.12880143523216248
-0.2183265730252778,0.18363234400749207
-0.28062248980331495,0.15052175521850586
-0.43010563678850267,0.07107070088386536
-0.08160277168897723,0.25630173087120056
-0.3990383246952893,0.08758312463760376
-0.1496461484437207,0.2201363444328308
-0.45822736731169367,0.05612385272979736
-0.019664590759437384,0.28922221064567566
-0.037060277741008174,0.2799763083457947
-0.27551129273373043,0.15323837101459503
-0.43850719401388816,0.06660522520542145
-0.031256542813213994,0.28306102752685547
0.4063328683694918,0.5156420469284058
