x,y
-0.39489456439031734,0.15909128664563427
-0.19138011042760894,0.18680728323685183
0.06806261510286671,0.22213997610659986
-0.42698976545655454,0.15472034165364235
0.38085075213812025,0.2647376136259031
0.28144200973048306,0.2511994480948585
-0.21820472420904957,0.1831541230329905
0.14160061848869399,0.23215488665216732
0.4809307239708793,0.2783671917917574
0.24742224238471633,0.24656640244414488
0.4032055120614809,0.26778203842114084
-0.3097350635750552,0.1706888925568984
-0.11674994474060707,0.1969709319483186
-0.3818836004982593,0.16086320910057114
0.15924151064859549,0.2345573445486441
0.41825051520798795,0.2698309703166605
-0.36131591731378887,0.16366425750735644
0.08620687542894956,0.22461098613834937
-0.003204427116996089,0.21243434065530256
0.021653183797136877,0.21581962089435705
-0.3018599845352381,0.1717613749264461
-0.19372420374553412,0.18648804850367157
-0.09445981917666446,0.20000655439241904
-0.38611169386255295,0.16028739829701227
0.030384925433560084,0.21700876946203002
-0.03112383051926615,0.20863208447910028
-0.11966867035846507,0.1965734398405095
0.09321665569909698,0.2255656261763891
0.1410835269143268,0.23208446556888085
-0.4011964255436419,0.15823305589669753
0.37727479739495884,0.2642506155403029
0.12172339484566674,0.22944786976955336
0.1142311772157446,0.22842752809726297
-0.4636005118068799,0.14973443868070913
-0.44983216684802496,0.15160950649292584
-0.1950470049805978,0.18630790034314534
-0.09834057605244029,0.19947804625824958
-0.4676014601321583,0.1491895620491684
0.08039613867691775,0.22381964008466176
-0.07004238960962117,0.20333188771135113
-0.2154661620575712,0.1835270792421309
-0.2977399064750996,0.1723224754637636
0.03348328226850028,0.21743072498314162
0.23182125772241235,0.2444417531659207
-0.27724385508581917,0.1751137685605321
0.24510559232384277,0.24625090512225942
-0.11064343743654836,0.19780255806787936
-0.38522330317438624,0.16040838544463476
-0.30607562712263126,0.17118725975522892
0.3353117692054788,0.2585358020535423
-0.29898918135909325,0.1721523406268905
-0.44616341877267407,0.15210914181204224
0.10299769865693664,0.22689767580726056
0.44149032530535826,0.2729959273253518
0.2376188516220673,0.2452313093356734
0.04641540661141985,0.2191919105266079
-0.08294607470371218,0.2015745752201828
0.018013675866689893,0.21532396769906872
-0.03674592843913527,0.20786642855762388
0.4707229969704464,0.2769770333964234
0.34652070361150855,0.26006231175218825
-0.4515734539954259,0.15137236604564075
-0.20874164748529722,0.1844428698375099
-0.4612347000921332,0.15005663117438528
-0.3449971338617792,0.16588666155641524
0.298012643200093,0.2534561508096553
-0.26309453406149963,0.17704072031084828
0.2065931445430328,0.2410060153828409
0.03432119125768085,0.21754483718616055
-0.1455347064693513,0.19305082532975346
-0.13262298140600493,0.19480923275917378
-0.07700648645525998,0.20238346915593
0.4296196089403954,0.2713792916127507
-0.39895891250597537,0.15853777579504996
0.3181858705907611,0.2562034795163233
-0.039876418532828084,0.20744009690856308
-0.2586098996508076,0.17765146863667663
-0.32424587710691544,0.168712710273263
-0.3909516219717013,0.15962826363427488
-0.22435836109844398,0.18231607848269385
-0.032992668500639866,0.20837757328290393
-0.27690012833235367,0.1751605796314013
0.04982445832095084,0.21965617861037734
0.4056943193421755,0.26812098129603157
-0.42614401770695365,0.1548355213929117
-0.15852456642452317,0.19128177695393683
-0.3214881648637995,0.16908827447345376
-0.2183265730252778,0.18313752882403153
-0.28062248980331495,0.17465364287171864
-0.43010563678850267,0.15429600088799447
-0.08160277168897723,0.2017575154539226
-0.3990383246952893,0.158526960897506
-0.1496461484437207,0.19249090091393042
-0.45822736731169367,0.1504661904143722
-0.019664590759437384,0.21019268248055503
-0.037060277741008174,0.20782361830995097
-0.27551129273373043,0.17534972080524766
-0.43850719401388816,0.15315181910195597
-0.031256542813213994,0.2086140108071077
0.4063328683694918,0.26820794328973674
