x,y
0.18096967195161662,0.015868426247222542
0.21665770593733824,0.015900464635518738
0.3508193715073922,0.016020906224924244
0.26109225175673356,0.015940355071436183
-0.3202842329625111,0.015418433197814179
-0.21283640404304704,0.01551489284773164
-0.3667014418163642,0.015376762856391604
0.0424259122128261,0.015744050699600547
-0.23507315801703377,0.015494930140944524
-0.027516615872768768,0.015681260861580316
0.46367236148771895,0.016122218275759635
0.4063000297578091,0.0160707131398321
0.04098750259073891,0.015742759389296933
-0.15914079257199742,0.015563097264113882
0.3664274105611337,0.016034918103974408
-0.013826419511493104,0.01569355102659891
-0.38253833448056795,0.015362545527502488
0.39046964378151827,0.016056501652222836
-0.02317522534253491,0.015685158278726036
-0.21253351247915175,0.01551516476401427
0.4912676630852052,0.016146991536962106
-0.39154032231594726,0.01535446413019652
0.4181020106821909,0.016081308188236026
-0.006281457128786028,0.015700324401523236
0.022568023180891572,0.015726223582539337
0.27968347675404026,0.015957045060175937
-0.3363288553515078,0.015404029382732345
-0.21333284899039284,0.015514447171850557
-0.4955344871811579,0.0152611049545181
-0.21085167657616355,0.015516674606549501
0.1124314314626047,0.01580689708697786
0.11710304555635354,0.015811090957292075
-0.4439108529838872,0.015307449284898831
0.25882704861630634,0.01593832151985943
0.2566828131789779,0.015936396565193477
0.2569179208742186,0.01593660762954167
0.39189619727957337,0.016057782318871894
-0.2000631860374109,0.01552635980941466
0.06724355168903984,0.01576633035699081
-0.29993769220901045,0.015436698994506871
-0.06299179533136567,0.01564941356018998
0.4459608225792733,0.016106318011791635
-0.4407575549582542,0.015310280110116025
-0.4388129495449946,0.015312025849972074
0.26914141597729024,0.015947581085871756
0.45962033523026813,0.016118580630977226
-0.06532684809796008,0.01564731730217649
0.04554608317447573,0.015746851785501212
-0.027816065491570008,0.015680992035251407
0.17868296711876874,0.015866373392829303
-0.2758343900523553,0.015458337366461584
-0.1677066776654922,0.015555407371394214
-0.31528546458480045,0.015422920765897977
0.3809236788025693,0.01604793190773145
0.4705464919190241,0.016128389421529252
0.3256106952923432,0.015998275520264695
0.41874970681381285,0.016081889647561333
0.3077343215809596,0.015982227278365957
-0.2893720232595387,0.015446184162688108
-0.315840735350869,0.015422422280035182
0.10974836641071917,0.015804488406242163
-0.011192933557502949,0.015695915198455514
0.31928107756388147,0.015992593202470665
0.33915043173568804,0.016010430612186363
0.3383949486068696,0.01600975238872799
0.3569972217434977,0.016026452295766346
-0.31878271237666544,0.015419781165023112
0.35488796152446267,0.016024558739569268
0.23792488423327496,0.015919556920526153
-0.16709975131594146,0.015555952230269374
-0.3489807838636392,0.01539267130684255
0.47293725133881714,0.01613053568934117
0.26774759779952517,0.0159463298068573
-0.4071427266557678,0.015340457309624855
-0.14917173696761288,0.01557204683176245
0.012132485110180724,0.015716855237370115
-0.20513477247209255,0.015521806870030633
-0.387965991689194,0.015357672931010953
-0.46228573064645206,0.015290953518679713
-0.028563078722406043,0.01568032141551479
0.27907654660527126,0.015956500197890088
-0.20410354249049256,0.015522732641021168
0.04911979106205655,0.01575006002726105
-0.29877350387197676,0.015437744126833484
0.3061990235240424,0.01598084898794745
0.07883737629279586,0.015776738536232116
-0.29511174454931133,0.015441031415426455
0.3708712913698827,0.01603890753020477
-0.2444675656001486,0.01548649645479412
0.277886752951482,0.015955432078780817
0.008252783045838763,0.015713372294004258
0.16654482434190143,0.015855476560248515
0.023531546861687347,0.015727088571230792
-0.2576305250321457,0.015474679608688835
0.04577964211842678,0.015747061459481553
-0.2970055279567545,0.015439331300251132
0.45514586174464655,0.016114563740637716
0.4370526514159079,0.016098320836972334
0.1376274009964158,0.015829516384408094
-0.47343720806953504,0.01528094244987441
